x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100,x_101,x_102,x_103,x_104,x_105,x_106,x_107,x_108,x_109,x_110,x_111,x_112,x_113,x_114,x_115,x_116,x_117,x_118,x_119,x_120,x_121,x_122,x_123,x_124,x_125,x_126,x_127
0.47435564,-0.33534372,-0.17496769,0.21653704,-0.22043629,0.16330068,-0.21806148,-0.15035836,-0.70495987,-0.102843046,-0.64767337,0.00089431554,0.19629705,-0.19697587,-0.028793484,-0.07778246,-0.2858726,0.61377,-0.034324795,-0.38708445,-0.07207328,0.11697924,-0.22000386,0.23983221,0.03235065,-0.42921618,-0.034517504,-0.08605051,-0.21336219,-0.2916218,-0.095208526,-0.06265294,0.073307335,0.3702332,0.24731353,-0.35550413,-0.2099459,-0.1622158,0.33677727,0.38408563,-0.33078828,-0.62666297,0.07366017,-0.28994828,-0.02181231,0.24627078,0.1691184,0.44929612,-0.14736235,-0.41498655,-0.049085125,0.14539945,-0.06088825,-0.15135635,-0.18812384,0.08130961,-0.3128791,0.047883738,-0.0121797165,-0.37167144,0.28823563,0.2318056,0.16457005,-0.122092314,0.18922882,-0.23209657,0.5273892,0.03446919,0.49326718,0.22394963,-0.39524975,-0.00908153,-0.35871977,-0.3580765,-0.6674657,-0.06671939,-0.35048243,-0.027871558,0.16786113,-0.059539884,-0.16068937,0.38467792,0.01963392,0.16107544,0.34576404,-0.43938407,0.35012358,0.1017585,-0.30116388,-0.23103765,-0.08197521,0.22564316,-0.31524903,-0.4676351,-0.4238909,0.34380636,0.42221296,0.11002009,-0.020642033,-0.06597342,0.0048112245,0.39192933,-0.57998276,0.022820847,0.117757134,0.3039099,-0.09857564,0.097818464,0.3685253,0.110562205,0.35056388,-0.2542103,-0.38024706,0.1598191,0.06578386,-0.010883685,0.034852084,-0.3567176,0.025962014,0.39780575,0.80453694,0.40424347,-0.24615715,0.30724832,-0.33879587,0.18190764,0.13080515,0.35746798
0.46377718,-0.15173465,-0.075859,0.3798918,-0.07721206,-0.1339158,-0.17143619,-0.063052796,-0.3488338,0.39554784,-0.48503527,0.38162935,0.27445823,0.123370096,-0.4616956,-0.19709949,-0.07825053,0.18104222,-0.0783108,-0.13377507,-0.029440729,-0.23260511,0.10919561,0.17406645,-0.17963651,-0.17779346,0.3709677,0.2580491,0.30158255,-0.18892588,0.17238897,0.034333274,-0.42391998,0.26391575,0.10876647,-0.08864812,-0.02388521,0.1684791,0.21110813,-0.013009099,-0.17099065,-0.5539683,-0.03855396,-0.57671165,-0.02036524,0.5178695,0.16361217,0.25770646,-0.24549577,0.007817732,-0.055338155,0.11665478,0.18815449,0.0625619,-0.22368328,-0.23200165,-0.123179086,0.3123909,-0.5310566,-0.2871682,-0.07000816,0.10063623,-0.03036361,0.05788877,-0.09282897,-0.3128403,-0.19083028,0.14213176,0.35211772,0.044347562,0.37936357,-0.07114338,-0.4407309,-0.23671049,0.07241136,0.0006303274,0.2433449,0.23479922,-0.11438998,0.05345469,-0.16051805,0.2534366,-0.32337418,0.048756696,0.055944666,-0.31604946,0.27109474,0.10488072,-0.16700758,-0.30511707,-0.113282874,0.35157833,-0.49945408,0.2652509,0.018062139,0.14851402,0.099160954,0.22907484,-0.012882221,-0.26707733,0.036738917,0.013173312,-0.69222224,-0.25932005,0.077148736,0.041652706,-0.03194798,-0.28870925,0.15584682,0.13474461,0.4071038,-0.21732076,-0.1851617,0.2485769,0.26186892,0.0861438,0.06844658,0.15740038,0.27773982,0.1373397,0.57048315,0.22551441,-0.37542307,0.00056241325,-0.38269046,0.1482722,-0.19848576,0.33206236
0.9629149,-0.47380692,-0.19555767,0.9026976,-0.3423124,0.45678684,-0.32775182,0.44035742,-0.09590957,0.37900555,-0.09477591,0.07963106,0.52756864,-0.20281139,-0.0848797,-0.27142167,0.004667154,0.60446554,-0.6209954,-0.25910673,0.08125423,-0.516893,0.060227413,0.27474347,0.55087423,-0.5694992,0.2858278,-0.41878617,-0.4529164,-0.23271173,-0.2651954,-0.20257,-0.71024543,0.5029247,-0.75327927,0.10203709,-0.15098853,0.47290596,0.31931278,-0.09729411,0.2564737,-0.6134254,0.07671365,-0.13876003,-0.05767806,0.43435425,0.5761501,0.8341402,-0.12581272,0.12820446,-0.52424335,0.45881984,-0.07276031,0.098975666,-0.27011463,0.19163871,0.27838752,0.6228325,-0.95557547,0.27829638,-0.5912963,0.13423608,0.6976339,-0.33726045,0.48956665,-0.043492693,0.6355848,0.24677232,-0.012484869,-0.15793476,-0.26735553,-0.3557654,-0.3848023,-0.92947227,-0.40230554,-0.48547417,-0.1522098,-0.5229857,0.054971036,-0.20663369,-0.33922526,0.2096384,-0.44667083,0.0095873885,-0.11449641,0.6074235,-0.44853652,0.23442242,0.480839,-0.6735199,0.51549125,0.049358144,-0.26265907,-0.50335443,-0.38448572,0.56570905,0.19081882,0.79196364,0.4471897,-0.22816752,-0.029196106,0.32664037,-0.3396621,-0.35960907,0.115748785,0.5658663,0.17449698,-0.11506251,-0.4102189,0.25156102,0.027880417,-0.8475421,-0.3792507,0.26000357,0.30102766,-0.23801713,-0.06037713,0.19315888,0.45105213,0.59275645,0.014094894,-0.34076962,0.23153418,0.46396437,-0.0009050856,-0.26272807,-0.11851121,0.587561
-0.22489297,-0.12982115,-0.4398934,0.051241,0.14713868,-0.020222109,-0.14068238,-0.2277635,-0.33758545,0.06275961,-0.69315994,0.22586788,0.5672995,-0.38166806,-0.082774535,-0.40289882,-0.19518025,0.27041182,-0.26602063,-0.124875106,-0.60639715,-0.21350239,-0.23944433,0.5065914,-0.22743472,-0.6171609,0.36452758,0.431889,-0.28849778,0.26497793,-0.12932712,-0.05792611,0.03594879,0.5250487,0.3981156,0.11703635,-0.6294008,0.67756695,0.14443038,0.39062378,-0.13553683,-0.74333036,0.07911834,-0.718819,0.14192219,0.4292403,-0.22561054,1.0194303,0.25417858,-0.52607286,-0.18642773,0.05963981,0.18350889,-0.257484,-0.31768012,-0.5971555,0.034720317,0.0746927,0.10577035,-0.19184786,-0.007939337,0.6215767,-0.14571598,-0.21545488,-0.46262732,-0.21603149,-0.13501386,0.17531675,-0.10662269,0.29279885,-0.39610583,-0.2708829,-0.68766165,-0.16599138,0.09382774,0.17846729,-0.14537397,-0.13531263,-0.45234287,-0.12970038,0.41004443,0.1051035,0.14537074,0.20964693,-0.33565205,-0.6175046,0.47599143,0.47152105,-0.34696493,-0.06649626,-0.3651044,0.13754693,-0.6198606,-0.669743,-0.10656586,0.074409835,0.60057914,0.13717209,0.7172159,-0.42793122,0.18950139,0.56672555,-0.95660937,-0.45073602,-0.5766193,-0.47214082,-0.12737423,0.30181843,0.48758617,-0.34889036,0.74083084,-0.5092055,-0.4039825,0.124955066,0.28484014,0.3923751,-0.37234402,-0.15641268,0.039008368,0.9617646,0.43720573,0.12175233,-0.40068668,0.52274,-0.17058997,0.13353924,0.41386297,0.20618437
0.61989486,-0.056095716,-0.19726445,-0.08037388,0.19631617,-0.10564704,-0.65687793,-0.71309835,-0.64119387,-0.19446033,-0.7080946,-0.14563078,-0.24821776,-0.81303024,0.095268846,0.34470245,-0.64542437,0.608813,-0.063924104,-0.15196493,-0.2026953,0.22556949,-0.3670216,0.77057654,0.5754044,-0.7674187,0.17045641,-0.36174786,-0.25929677,0.04528783,0.17745855,0.15022618,0.12882133,0.0044920514,0.32643646,-0.6575858,0.25489095,0.19751824,0.1906777,0.0049649025,-0.77718806,0.1551521,0.04857811,-0.20441464,0.087047614,0.06548581,-0.11821557,0.90641385,-0.12863475,-0.40198043,-0.0931206,-0.097247615,-0.124449685,-0.24818115,-0.26037621,-0.23230945,-0.14114249,0.52312076,-0.114988275,-0.2957771,0.48237768,0.27307668,0.41544232,0.331515,-0.43114066,0.022552112,0.65320754,0.21840408,0.6160765,-0.3143267,0.5452071,-0.39873,-1.0272125,-0.79642135,-0.6995546,0.3787725,-0.28778374,0.14450711,-0.27671188,-0.28601706,-0.2889294,0.76640093,0.00074150384,0.574949,0.1044075,-0.75495917,-0.1607701,0.88193846,-0.5388686,-0.0034988124,-0.18955825,-0.103571974,-0.80005676,-0.42483974,-0.52935624,-0.002398424,-0.33333594,-0.346701,-0.38028038,-0.49912548,-0.6643909,0.07836244,-1.0551807,-0.4804981,-0.40188727,0.6289114,0.2563002,0.380643,-0.14857057,0.09587428,0.7316175,-0.8373337,-0.18363208,0.38176924,-0.38016158,0.21322684,-0.18627252,-0.3873868,0.5820135,-0.17726219,1.1020416,0.45991465,-0.6612853,0.104274265,-0.6625238,-0.06979656,0.30416313,-0.030829703
0.89317906,0.050837357,-0.25382423,0.47073826,-0.020781964,0.62046975,-0.48881513,0.14143339,-0.47943366,0.030667452,-0.0487555,-0.22734103,0.5340449,0.34960005,-0.6541205,-0.11674669,-0.31378046,0.51353717,-0.011585689,-0.14606886,-0.08157104,-0.14556114,0.015089817,0.62491953,-0.20439412,0.0878334,-0.07273823,0.2456521,-0.2100319,0.07847187,0.1924078,0.027277961,-0.3836934,0.1348725,-0.17797868,-0.07678604,0.1372277,0.24149361,0.25341737,-0.07759737,0.3933035,-0.8206059,-0.0046110507,-0.8115109,0.2152016,0.62245905,0.32964888,-0.2562538,0.14218685,-0.5469901,-0.040734842,0.2833717,0.45306027,0.23159473,-0.0063743163,0.0068322867,0.03775483,0.29910225,-0.8304834,-0.27590236,-0.011770027,0.37872022,0.7378896,0.50603074,0.5756111,-0.66884893,0.26858154,0.11958011,0.09858367,-0.19792153,-0.0414042,0.46709415,-0.16229802,-0.3214928,-0.3379123,-0.60899794,0.20949379,-0.5694028,0.35095647,-0.27697623,0.12676375,-0.17740986,-0.33875263,-0.30001163,-0.26238582,0.13227671,0.33149245,0.09167065,0.009387138,-0.60856235,-0.18611991,0.16689105,-0.6940593,-0.22892946,0.20807512,0.8749452,0.3629781,0.3321694,0.60458887,-0.13911085,-0.069884785,0.44883606,-0.88596034,0.22818923,0.07526415,-0.064561956,-0.30028388,-0.31914368,0.30249202,-0.07397112,0.36415762,-0.5717304,0.16613777,-0.17175233,0.04812205,-0.3256215,-0.53061354,0.19981545,0.07498886,0.46236077,0.22817148,-0.18072103,0.24626043,0.11759567,-0.1753627,-0.2049836,-0.17915805,0.5018161
0.1721818,-0.28540742,-0.29841855,-0.23656414,-0.26945975,-0.071526214,-0.1181216,0.566426,-0.2796542,0.2121913,-0.7115498,-0.44094092,0.23899156,0.08929727,-0.5479046,0.00383621,-0.12928574,0.1435738,-0.64268523,-0.0971223,-0.4603624,0.050029784,-0.044841446,0.19226943,-0.035378803,0.22239701,0.05155737,0.5714076,0.25942016,-0.37134367,-0.2686589,0.011973529,-0.5923496,0.086088166,0.26107803,-0.65568054,-0.5463713,-0.34390166,0.6001109,-0.17922711,-0.519714,0.0890777,-0.113075815,-1.3261065,-0.48511773,0.8504576,0.37698284,0.17108826,-0.4251091,0.23165743,-0.7419376,0.12549792,0.39213756,-0.33223104,-0.45279634,-0.38767192,-0.40478483,0.79574895,-1.2133086,0.25458157,-0.3902061,0.48991585,-0.4604559,0.2843076,-0.26027855,-0.111948535,0.41200933,0.13206269,-0.03690111,0.04358761,0.5684135,-0.051462226,-0.43553358,-0.32579303,0.3112183,0.31636947,-0.48141614,0.3318986,0.114194766,-0.2463042,0.22852819,0.32857564,-0.60926074,-0.8038007,-0.41306135,-0.19449516,0.47053692,0.16574968,-0.25806305,-0.7060524,-0.018166745,-0.4319557,-0.10985833,0.21339963,0.19049564,-0.20580016,0.05546153,0.40306637,0.24254754,-0.34238616,0.30915654,0.40733442,-0.32845822,-0.42170334,-0.41424996,-0.4228208,0.4560431,-0.057756808,-0.10576844,-0.025818756,0.5683632,-0.071064234,-0.77496624,0.5941194,0.6420823,-0.28882232,-0.8887984,0.15299335,0.4541877,0.9065934,0.5309423,-0.5016209,0.04836973,0.2467467,-0.42120284,-0.29830575,-0.099220514,0.37245545
0.67592293,-0.6074802,-0.30310336,0.37861013,-0.03289561,-0.27227357,0.075860456,0.02020226,0.049802557,0.30968076,-0.4348252,0.107803345,0.40317434,-0.2679914,-0.7642663,-0.117123045,0.22087403,0.55544865,-0.06541465,-0.06983151,-0.046383396,0.023544703,-0.33920166,0.69955444,0.287971,0.23383312,-0.18493485,-0.4356087,0.33944517,0.03142825,0.014140862,0.36439848,-0.13749583,0.6923017,0.28307423,0.2611137,-0.40788907,-0.17147075,-0.22236055,0.3918721,0.22347476,-0.2894246,0.04756678,-0.24550928,-0.14032736,0.2865938,0.40143186,0.33709365,-0.38835105,0.28010964,-0.54923266,0.80120784,0.15597807,-0.27984405,-0.01479323,-0.26738855,-0.12627949,0.1431163,-0.53130746,0.32715285,-0.54618424,0.21575722,0.13480619,-0.038263373,0.24030477,0.3602237,0.103399694,0.49265298,0.051600985,-0.22018044,-0.53900474,0.06654133,-0.7766627,-0.41469315,-0.15178974,-0.15789765,-0.48639256,-0.06348364,-0.042830285,-0.03988421,-0.30485407,0.03968313,-0.491577,-0.003801648,-0.2609399,-0.13412999,0.12011112,0.15713218,0.50920314,-0.33319762,-0.020754041,0.19955814,-0.6319376,-0.4773252,0.050592076,0.07812733,0.36745876,0.7438506,-0.07721964,-0.13445453,0.13452265,0.21939348,-0.35341114,-0.3955812,0.07394081,0.6441367,0.39335966,-0.3052466,0.46443933,0.037482005,-0.44425753,-0.098117955,0.24091803,0.45893213,0.5383828,0.07842376,-0.017555414,0.25594363,0.14957015,0.096790425,0.46059585,-0.4716936,0.24599361,0.5101967,-0.309895,0.13129738,-0.5794954,0.15373683
0.5941394,-0.39975047,0.22958133,0.7235406,0.032490943,-0.3669562,0.3243636,0.4188467,0.17396344,0.5902151,-0.16356458,0.2904206,0.2030672,-0.17342712,-0.29597574,-0.25248867,0.2623817,0.63554305,0.35773283,-0.30565295,-0.3307019,0.06272673,-0.036949784,0.20209919,0.2599975,-0.40252918,0.39161786,0.09445124,-0.12076702,-0.7596,0.76943845,0.03565187,-0.33746737,0.8219068,0.73466116,0.21085107,0.106998414,-0.050018895,-0.08711185,-0.24347371,0.19643763,0.09887501,0.059017677,-0.12766358,-0.49342832,0.19320315,-0.18006743,-0.11527094,-0.07913966,0.45666936,-0.092384115,0.09819756,0.5995307,0.034050804,-0.03428732,-0.3443137,0.089299835,0.61648244,-0.4191478,0.19036597,-0.41681033,0.5431606,0.2347927,0.4516779,0.46415567,-0.15920246,-0.14773992,0.07107901,0.73107463,-0.7662468,0.06146581,0.23223735,-0.3784316,-0.43453693,-0.739706,-0.10541932,-0.0042037503,0.15558304,-0.029196093,0.6746475,-0.36376637,0.067863286,-0.077044584,-0.22832727,-0.39972714,-0.5127532,0.3449809,0.49715024,0.41875055,-0.5382941,-0.42992827,-0.13101065,-0.80417544,-0.42653573,-0.14360921,0.47558072,-0.38375154,0.16341785,-0.3068158,-0.6061218,-0.29696065,0.3659595,-0.994752,0.33627847,-0.591066,0.22786967,-0.3940638,-0.12041122,0.44213894,-0.14361589,-0.016270118,0.07935458,0.11392669,0.4813055,-0.049863942,-0.27078268,0.15362233,0.46977317,0.5746471,0.48087013,0.7909494,0.42685744,-0.4615784,-0.22445352,0.3901595,0.36152434,0.42012858,0.35121563
0.8721699,-0.4646693,-0.28366575,-0.18315437,-0.23365079,-0.013453092,-0.5890121,0.5483257,0.32271484,-0.027636064,-0.7519655,-0.15210636,0.5156876,-0.27378866,0.243355,-0.23231116,0.18682687,0.1599578,-0.14908475,-0.29045156,-0.4766863,-0.08485159,-0.27653003,0.80263174,-0.021125449,0.16702473,-0.0123834815,-0.17391,0.6318789,-0.18318209,0.45772704,0.9257047,-0.5066827,0.39179707,0.72792065,-0.039985362,0.19785644,0.4597904,-0.18088056,0.02886231,0.051594965,-0.16415483,0.030096943,0.10544922,-0.14745136,0.12303564,0.19960757,0.8313844,0.07462691,-0.21540658,-0.08079458,0.61160934,0.8949349,0.18263693,0.11240416,-0.8554479,-0.11125013,-0.22967154,0.019197028,-0.15829125,-0.49522668,0.17050794,0.50559306,0.19162303,0.43638194,0.2415196,0.46423975,-0.17109603,0.33148986,-0.02320097,0.011215043,0.2732968,-0.35216784,-0.35996342,-0.6356204,0.32797933,-0.8900937,-0.15927517,-0.4862692,-0.5794007,-0.16572115,0.26494396,0.31782857,-0.11488048,-0.526227,-0.71476996,0.54441875,0.20075355,0.20879824,0.082399845,0.27606872,-0.6881888,-0.8594704,-0.28408697,0.364774,-0.12629628,0.64751166,0.09848889,-0.5319574,-0.5161701,-0.21854828,0.44950148,-0.2467576,-0.0565241,-0.4702981,-0.19805603,0.16866313,0.28349373,-0.2723211,0.52721596,0.7661393,-0.49388644,-0.45423105,0.11048133,0.54076755,-0.387934,-0.098072775,0.11675226,-0.29644272,0.46706253,0.45198748,-0.16668044,-0.26147267,0.2561587,0.68612146,-0.159038,-0.25352362,0.68243355
0.0307937,-0.4657435,-0.115256906,0.30547538,-0.014173186,-0.075620286,-0.2609597,-0.2933256,-0.14818874,0.14471601,-0.54944783,-0.13122112,0.32705662,-0.007536611,-0.06328784,-0.38189745,-0.24473807,0.25965038,-0.0064876704,0.022498451,-0.06455702,-0.022602169,-0.15695503,0.54770166,0.20457147,-0.32211572,0.0908636,-0.023178792,0.1875379,0.18131304,0.08481541,0.11451702,0.19346158,0.2560048,0.49172568,-0.31967643,-0.11043675,-0.16523229,0.09752261,-0.26151547,-0.41737857,-0.3949692,0.18391949,-0.42291686,-0.09115616,0.25743678,0.18838933,0.35365883,0.2939049,-0.18464783,-0.16077961,0.07464144,0.15798377,-0.21717331,-0.14811702,-0.29867244,-0.15251863,0.38151842,-0.24647938,-0.09909846,-0.05808535,0.18313727,-0.2561235,0.1897828,0.18253696,0.19476599,-0.22399339,0.27312574,0.26437107,-0.4370433,0.008399313,-0.0011852394,-0.44095844,-0.39239472,0.07067457,-0.08335388,0.2671099,0.09148535,0.3131708,-0.21688192,0.15832548,0.30407587,-0.24450073,0.12456102,-0.17026268,-0.27841976,0.3669709,0.42142063,-0.16760696,-0.27701655,-0.11782712,0.07376831,-0.6942554,-0.38751447,0.016275266,0.29226986,-0.13281658,0.09901527,0.07795924,0.07315786,-0.09762054,0.09212003,-0.5027264,-0.19606255,0.21440266,-0.2524369,-0.19964847,0.23845284,-0.13244337,-0.26615956,0.13944136,-0.41972515,0.1613683,0.31959468,0.4052455,0.1732329,-0.28194487,-0.030040326,0.09955047,0.5030068,0.2224208,-0.11685856,-0.3697837,-0.15166047,-0.26832023,-0.07869517,-0.12219939,0.2269794
0.30440742,0.29082447,-0.64480287,0.4424151,-0.070554815,-0.39406702,-0.19889298,0.33024722,0.527173,0.550945,-0.10437343,0.0522418,0.2891353,0.3497974,0.07342776,-0.42854047,0.011581102,0.21599416,0.22647527,0.24391241,-0.018045932,-0.04110021,-0.5429898,0.8428881,-0.33961588,-0.1475312,0.43690205,-0.030369824,0.61763054,-0.110065065,0.6072113,0.52071804,-0.3447397,0.04738781,0.38420662,-0.19711219,-0.44889826,0.034832943,-0.2565125,-0.17040658,-0.13678274,-0.15277599,0.97456765,-0.29096672,0.00587286,-0.053920615,-0.09072809,0.32168806,0.04376067,-0.37490132,0.20327623,0.5467006,0.55520475,-0.11654744,-0.24693765,-0.06636884,0.25364003,0.5075344,-0.74548674,0.24679138,-0.36543766,-0.19138944,0.0670193,0.2779395,-0.30710593,0.38212475,-0.19315608,0.34857056,0.015636226,-0.5206747,0.040284872,0.11441783,-0.30973983,-0.41373348,-0.40804273,-0.021621525,0.319952,0.49245724,0.23388658,0.08025129,-0.43801743,0.45891324,-0.31232524,-0.39840963,-0.32109118,-0.2591526,0.08023884,0.5905662,-0.10336666,-0.28111595,-0.0054645212,0.12927778,-0.19331986,-0.0034998711,-0.41523027,0.54262847,0.014954933,0.03143287,0.05035106,-0.41960666,-0.39611593,-0.5142555,-0.56809765,-0.28520432,-0.41049907,0.49402,0.09938789,0.25597525,0.19341235,0.26445496,-0.3251158,-0.5116186,-0.30954888,0.38069424,0.7811238,0.1749973,0.022868227,0.1969621,0.2274622,-0.24313436,0.5484896,0.20006113,-0.3791407,0.6149772,-0.34549886,0.2939832,0.14521743,-0.009312979
0.6130152,0.03810975,-0.4645452,0.07041631,0.17005718,-0.039176323,0.025351563,-0.010851567,-0.37750012,-0.017585399,-0.14035226,-0.42729282,0.7308481,-0.033971366,-0.44599378,-0.060783703,-0.045711316,0.44273463,0.18094428,-0.48680335,-0.10485753,0.2568353,-0.36657676,0.45237514,0.30746305,-0.009955582,0.49468085,-0.505548,0.21748765,-0.0712069,0.079420835,0.4609468,-0.37579694,0.18828073,0.5069908,-0.4584088,-0.17745562,-0.030478327,0.41880733,-0.377344,-0.13434033,-0.46659827,0.47863242,-0.34471995,-0.4980639,0.22209513,0.226338,0.13837709,0.36570892,0.07491335,0.29736337,0.46859184,0.04930287,0.15589662,0.22872038,-0.48320806,-0.09039147,0.26480362,-0.21081927,0.05076745,-0.1480011,0.62066346,0.4113933,-0.16107485,0.10423454,-0.19996288,0.11479374,0.028833508,0.60206324,0.045278948,0.04285803,0.0048487824,-0.050913587,-0.25205466,-0.46307394,-0.009318379,-0.14831229,0.101436086,0.010392787,-0.46006268,-0.04719922,0.40164477,-0.12738529,-0.195823,0.17101444,-0.10186876,0.29719874,0.28776804,-0.46505377,-0.52779883,0.31436366,0.032697044,-0.5144215,-0.08351135,0.15212554,0.35296354,-0.21032602,0.019737743,-0.09738645,-0.23843886,-0.227863,0.2668874,-0.28598133,-0.15675916,-0.084141865,0.35320055,-0.3458262,-0.07482643,0.105654955,0.3271803,-0.1479688,-0.1786481,0.18033932,0.2797247,0.35327005,-0.1701787,-0.26293075,0.24704295,0.13518342,0.11678988,0.18906955,-0.0968392,-0.46327308,0.14124711,-0.4443941,0.33654258,-0.16574977,0.0649916
0.5526007,-0.59610045,0.2708691,0.10393238,-0.39368019,-0.7301619,-0.18372637,0.18449822,-0.34024864,0.0441935,-0.45986098,-0.32356665,0.2210199,-0.15726759,-0.093341544,0.012152289,0.08950842,0.6901917,-0.26786223,-0.27759805,0.0119543355,0.17698433,-0.17281495,-0.0231823,0.4472767,-0.39868632,-0.011932073,-0.3153056,-0.322399,-0.13735294,0.3390398,0.26724097,-0.31392047,0.55352527,0.317237,0.104832724,-0.14818835,-0.08018879,0.14426383,-0.2502648,-0.06898501,-0.5734006,-0.51241434,-0.7569061,-0.09979025,0.39942193,-0.11377561,0.2007628,-0.14476918,0.66240215,-0.42566898,0.46306676,0.47911885,0.12004836,-0.2073182,-0.33498198,-0.344199,0.7396609,-0.4950423,0.24789624,-0.48520985,0.25813824,0.1646031,-0.017012898,0.194463,-0.31111574,-0.10865936,-0.09577416,0.31620106,-0.3147296,0.13872641,0.10033518,-0.077472165,-0.33542216,-0.2800387,0.28497776,-0.0131396735,0.18218693,0.060415227,0.2245111,-0.026211316,-0.09822732,0.0008830635,-0.039192792,-0.48574668,-0.33048826,0.10351872,0.06978875,-0.41541567,-0.70098007,0.0020374833,0.33095443,-0.17713796,-0.1274191,0.11776339,-0.11119856,0.082430504,0.62132424,0.0040900894,-0.2073267,-0.14611228,0.04419601,-0.5489747,-0.26697826,-0.35801402,-0.09735816,0.03848851,0.043917138,-0.17230156,0.049054313,-0.018195871,-0.30655384,-0.101827115,0.38611314,0.064144425,-0.17639315,-0.22949612,0.28450477,0.609049,0.831585,0.3372462,0.5046436,-0.3678529,0.18962729,0.097571425,0.22778684,0.032199033,-0.022163138
